tweet_id,text,airline_sentiment
569252657967341569,"@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours.",?
569504928810414080,@USAirways waiting for you to figure it out. This is unacceptable.,?
569992620744708096,.@USAirways and then you said I could move my Thursday flight for free if I CALL A NUMBER. And then you HANG UP ON ME.,?
569717327966691330,@united @reccewife with the exception of everything you've asked for. Heh,?
568373807414714369,"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!",?
569591647685775361,@united @Lmuschel he is traveling with me on a sep reservation number F3KxB8,?
568258726668443648,@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt,?
568941851228528642,@united you suck. @SouthwestAir you're the best.,?
568673970251116544,@SouthwestAir unable to book travel right now on the website or through the app. Help!,?
569666771717890048,@united strikes again! Why board anyone if there's something wrong with the plane? Common sense.,?
567868544572063744,@united Give Cyndi &amp; Troy each a gold star.,?
568215307170521088,"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",?
568141442951942146,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?,?
569541336224927744,@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE,?
570273188485197825,"@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United",?
568757671819661314,@DeltaAssist what I have to say is more than 140 characters! Plus you don't follow me,?
568186803930464256,"@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family",?
568807206059028481,@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.,?
569323727818657792,@united what exactly do you hang on this hook? http://t.co/ZHxOk07Aqa,?
570073969690169344,"@united My post was just more of disappointment.  I'm a frequent United flyer, it was a simple ??.  1 bad apple doesn't spoil the bunch.",?
569049391337578496,@united yes there is when you keep getting the same robotic answer.,?
569223536507809792,@USAirways  in don't have it on me at the time as I am taking Amtrak home. How do we call for partial refunds?,?
568159085356384256,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!",?
569895538910498817,@USAirways they told me to call back Late Flightr,?
570307312675651585,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",?
569310249859080192,@united &amp; finally he was told he couldnt use the front of plane restrm (he was row7) though myself/others in rows behind him used w/no issue,?
570291828349669378,@JetBlue Yeah I have! I'm on it!! Looking for specific dates - I will just keep checking daily for a fare drop,?
569088814184079361,@united stellar customer service. You have earned my business by your attention to detail.,?
569857801725440002,@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE,?
568912588748292097,"@USAirways will do.  maybe the pre-purchase meal email is because the flight is 9 min short of 3 hours, so I guess there are none offered",?
568994696980238336,@USAirways @stephenrodrick Your team needs to build capacity,?
568774192029523969,@SouthwestAir sent DM,?
570265699215675392,@USAirways an award travel ticket but cannot since it is under a different last name. I simply need to change it,?
568487040234459138,@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,?
569114030268424192,@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,?
567897629364850689,@southwestair Flight 4146 Phi to Den was staffed by a great crew. #freecomedyshow #newlifetimecustomer,?
570237269753376768,@AmericanAir Connection is US2065,?
569688233002401792,@AmericanAir Dallas/Fort Worth flight number 5320,?
569831393682976768,@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no,?
568170198433460224,"@united #vegan meals can be more creative than noodles, peas, and zukes. Non-vegan yogurt is not acceptable for a vegan. Can you do better?",?
568629979719675904,“@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏,?
568538034947297281,@SouthwestAir thank you!,?
568207527067783168,@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM,?
569085417045143552,@SouthwestAir There's nothing I love more than being on hold for over an hour http://t.co/LIQWoblFbT,?
569623156337586177,"@USAirways please help! No bags, no way to get through to customer service since 8AM this morning! Help!!",?
569660452428513280,@united thank you for following up!,?
569411383265075203,@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550,?
569671908251213824,@SouthwestAir companion pass please!,?
570267608773054464,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,?
568955324511563776,@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,?
568139150710296577,@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN,?
570051874537271296,@AmericanAir any idea why flight 5392 from HSV to DFW tomorrow Cancelled Flightled about 45 minutes ago?,?
568945639834267648,@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6,?
567846268090740737,@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks,?
569815968194678784,@united Do you have a further update on the suitcase today please.,?
567859338615865344,@SouthwestAir No. We were in a large group. Majority of the 30+ bags were soaked.,?
569948507018129408,"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt",?
568836930550534145,@SouthwestAir will do. Thank you.,?
569490688569679872,@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons,?
569420890003410944,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!,?
568497723109974016,@USAirways still waiting on a response,?
570041591714455552,@SouthwestAir thankyou :))❤️,?
568511254530101248,@SouthwestAir thank you. Please follow and I will send.,?
569927035524681728,"“@JetBlue: Our fleet's on fleek. http://t.co/Lv9HwQDK9A”

Can't fly you anymore, we had a good run ✌️",?
568475497275002880,@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.,?
568462805235597312,"@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl",?
569710876682366977,"@AmericanAir today, after 6 yrs., no longer my preferred airline.",?
567872182136619008,@united how else would I know it was denied?,?
568838743030956032,@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.,?
569701192449654784,@USAirways Instructions say to CALL. I'm just doing what it said to do.,?
569584885108748290,@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?,?
568082378406682624,@SouthwestAir @love_dragonss LAUREN IM SCREAKJMF,?
569613554963369985,@united @rayja9 flying to las vegas out of Chicago flight is Late Flight and no announcement has been made,?
567918283866898432,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,?
568881975177515009,@USAirways why I can't book a flight to PRN through your website?,?
569968904409214976,"@AmericanAir she was rude, unprofessional,  not helpful in helping me try and get home. As a #aaadvantage #loyal aa customer dissatisfied!",?
570033719609827328,@USAirways #NoService good luck trying to reach a human!  Twice sat on hold for over 50 mins...  #neveragain,?
570254721140850689,"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb",?
570007457055055873,@SouthwestAir oh no worries. Just have never seen that before until today. I mean…it is a great card 😀,?
569818507891871744,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,?
568084209656573952,@usairways can I get assistance on flight #611? Plane just landed from HPN and I have a connection to ATL.,?
569527183825182720,@JetBlue I'm also a mosaic customer and fly jet blue ALOT....,?
